,Timestamp_x,From Bank_x,Account_x,To Bank_x,Account.1_x,Amount Received_x,Receiving Currency_x,Amount Paid_x,Payment Currency_x,Payment Format_x,Is Laundering_x,EdgeID,from_id_x,to_id_x,Timestamp_y,Amount Sent_x,Sent Currency_x,Amount Received_y,Received Currency_x,Payment Format_y,Is Laundering_y,Timestamp_left,From Bank_y,Account_y,To Bank_y,Account.1_y,Amount Received_left,Receiving Currency_y,Amount Paid_y,Payment Currency_y,Payment Format_left,Is Laundering_left,from_id_y,to_id_y,Amount Sent_y,Sent Currency_y,Received Currency_y,Edge_ID,Prediction,True_Label,predicted_label,Timestamp_right,From Bank,Account,To Bank,Account.1,Amount Received_right,Receiving Currency,Amount Paid,Payment Currency,Payment Format_right,Is Laundering_right,Laundering Type,predicted_binary
6794496,2022/09/02 10:17,11,8013BE9E0,228296,80AD3E660,13927.82,Euro,13927.82,Euro,ACH,1,6794496,1927,237914,2801830,13927.82,1,13927.82,1,3,1,2022/09/02 20:30,70.0,10042B8E8,150221.0,837B565E0,61378.05,Mexican Peso,61378.05,Mexican Peso,Cheque,0.0,65582.0,202464.0,61378.05,2.0,2.0,6794496.0,76.13488,0.0,1.0,2022/09/02 10:17,11.0,8013BE9E0,228296.0,80AD3E660,13927.82,Euro,13927.82,Euro,ACH,1.0, SCATTER-GATHER,1
6794497,2022/09/03 04:56,11,8013BE9E0,217225,809C15E00,10881.63,US Dollar,10881.63,US Dollar,ACH,1,6794497,1927,237915,2868970,10881.63,0,10881.63,0,3,1,2022/09/02 20:35,70.0,10042B8E8,150221.0,837B565E0,3096.71,Mexican Peso,3096.71,Mexican Peso,Credit Card,0.0,65582.0,202464.0,3096.71,2.0,2.0,6794497.0,76.18284,0.0,1.0,2022/09/03 04:56,11.0,8013BE9E0,217225.0,809C15E00,10881.63,US Dollar,10881.63,US Dollar,ACH,1.0, SCATTER-GATHER,1
6794499,2022/09/04 19:16,11,8013BE9E0,1347,806FA2380,14420.27,Euro,14420.27,Euro,ACH,1,6794499,1927,237916,3006970,14420.27,1,14420.27,1,3,1,2022/09/02 20:39,70.0,10042B8E8,2151964.0,837BBEC80,586814.41,Mexican Peso,586814.41,Mexican Peso,Cheque,0.0,65582.0,157700.0,586814.41,2.0,2.0,6794499.0,54.612534,0.0,1.0,2022/09/04 19:16,11.0,8013BE9E0,1347.0,806FA2380,14420.27,Euro,14420.27,Euro,ACH,1.0, SCATTER-GATHER,1
6794501,2022/09/06 05:05,11,8013BE9E0,2464,8047046E0,12709.71,Euro,12709.71,Euro,ACH,1,6794501,1927,237917,3128710,12709.71,1,12709.71,1,3,1,2022/09/02 20:32,70.0,10042B8E8,2151964.0,837BBEC80,14475.83,Mexican Peso,14475.83,Mexican Peso,Cash,0.0,65582.0,157700.0,14475.83,2.0,2.0,6794501.0,54.6365,0.0,1.0,2022/09/06 05:05,11.0,8013BE9E0,2464.0,8047046E0,12709.71,Euro,12709.71,Euro,ACH,1.0, SCATTER-GATHER,1
6794503,2022/09/07 12:40,11,8013BE9E0,1512,80246C840,142.46,Euro,142.46,Euro,ACH,1,6794503,1927,237918,3242410,142.46,1,142.46,1,3,1,2022/09/02 20:54,70.0,10042B8E8,149797.0,837F09A80,6961.04,Mexican Peso,6961.04,Mexican Peso,Cash,0.0,65582.0,149522.0,6961.04,2.0,2.0,6794503.0,49.01829,0.0,1.0,2022/09/07 12:40,11.0,8013BE9E0,1512.0,80246C840,142.46,Euro,142.46,Euro,ACH,1.0, SCATTER-GATHER,1
6794504,2022/09/07 22:03,11,8013BE9E0,25131,80F5230D0,3999.98,US Dollar,3999.98,US Dollar,ACH,1,6794504,1927,237919,3276190,3999.98,0,3999.98,0,3,1,2022/09/02 20:57,70.0,10042B8E8,148317.0,836FBFA80,10295.06,Mexican Peso,10295.06,Mexican Peso,Cheque,0.0,65582.0,82100.0,10295.06,2.0,2.0,6794504.0,13.3019705,0.0,0.9999983288059237,2022/09/07 22:03,11.0,8013BE9E0,25131.0,80F5230D0,3999.98,US Dollar,3999.98,US Dollar,ACH,1.0, SCATTER-GATHER,1
6794506,2022/09/08 13:55,11,8013BE9E0,1226,800ACD930,14903.87,Euro,14903.87,Euro,ACH,1,6794506,1927,237920,3333310,14903.87,1,14903.87,1,3,1,2022/09/02 20:41,70.0,10042B8E8,143136.0,8383ECD20,4032.85,Mexican Peso,4032.85,Mexican Peso,Cheque,0.0,65582.0,155652.0,4032.85,2.0,2.0,6794506.0,53.229965,0.0,1.0,2022/09/08 13:55,11.0,8013BE9E0,1226.0,800ACD930,14903.87,Euro,14903.87,Euro,ACH,1.0, SCATTER-GATHER,1
6794507,2022/09/09 11:49,11,8013BE9E0,6522,804B5E3C0,15860.37,US Dollar,15860.37,US Dollar,ACH,1,6794507,1927,237921,3412150,15860.37,0,15860.37,0,3,1,2022/09/02 20:46,70.0,10042B8E8,143136.0,8383ECD20,5658.6,Mexican Peso,5658.6,Mexican Peso,Credit Card,0.0,65582.0,155652.0,5658.6,2.0,2.0,6794507.0,53.277996,0.0,1.0,2022/09/09 11:49,11.0,8013BE9E0,6522.0,804B5E3C0,15860.37,US Dollar,15860.37,US Dollar,ACH,1.0, SCATTER-GATHER,1
6794509,2022/09/11 02:03,11,8013BE9E0,7676,80696CA20,12351.99,Euro,12351.99,Euro,ACH,1,6794509,1927,237922,3549790,12351.99,1,12351.99,1,3,1,2022/09/02 20:42,70.0,10042B8E8,1146128.0,83847C160,37056.77,Mexican Peso,37056.77,Mexican Peso,Credit Card,0.0,65582.0,151598.0,37056.77,2.0,2.0,6794509.0,51.538837,0.0,1.0,2022/09/11 02:03,11.0,8013BE9E0,7676.0,80696CA20,12351.99,Euro,12351.99,Euro,ACH,1.0, SCATTER-GATHER,1
6794510,2022/09/12 18:12,11,8013BE9E0,14225,80978DB20,3726.75,US Dollar,3726.75,US Dollar,ACH,1,6794510,1927,237923,3694330,3726.75,0,3726.75,0,3,1,2022/09/02 20:33,70.0,10042B8E8,149796.0,838528290,24803.4,Mexican Peso,24803.4,Mexican Peso,Cheque,0.0,65582.0,195807.0,24803.4,2.0,2.0,6794510.0,73.36939,0.0,1.0,2022/09/12 18:12,11.0,8013BE9E0,14225.0,80978DB20,3726.75,US Dollar,3726.75,US Dollar,ACH,1.0, SCATTER-GATHER,1
6882931,2022/09/02 22:13,11,803AB9900,15823,8042777C0,1941.28,US Dollar,1941.28,US Dollar,ACH,1,6882931,9913,238061,2844790,1941.28,0,1941.28,0,3,1,2022/09/03 16:07,70.0,10042B6A8,229995.0,81142D6C0,447.5,Euro,447.5,Euro,Cash,0.0,10985.0,138308.0,447.5,7.0,7.0,6882931.0,438.42236,0.0,1.0,2022/09/02 22:13,11.0,803AB9900,15823.0,8042777C0,1941.28,US Dollar,1941.28,US Dollar,ACH,1.0, BIPARTITE,1
6928284,2022/09/05 16:38,110320,80FA21320,11,800076A80,1904.66,US Dollar,1904.66,US Dollar,ACH,1,6928284,72910,81,3083890,1904.66,0,1904.66,0,3,1,2022/09/04 06:10,70.0,10042B660,72789.0,8424FCE90,4331.79,US Dollar,4331.79,US Dollar,Credit Card,0.0,0.0,87241.0,4331.79,0.0,0.0,6928284.0,266.1285,0.0,1.0,2022/09/05 16:38,110320.0,80FA21320,11.0,800076A80,1904.66,US Dollar,1904.66,US Dollar,ACH,1.0, CYCLE,1
6928285,2022/09/13 09:58,11,800076A80,119334,811448630,1942.28,US Dollar,1942.28,US Dollar,ACH,1,6928285,81,238154,3751090,1942.28,0,1942.28,0,3,1,2022/09/04 06:12,70.0,10042B660,72789.0,8424FCE90,4970.97,US Dollar,4970.97,US Dollar,Cash,0.0,0.0,87241.0,4970.97,0.0,0.0,6928285.0,266.09015,0.0,1.0,2022/09/13 09:58,11.0,800076A80,119334.0,811448630,1942.28,US Dollar,1942.28,US Dollar,ACH,1.0, CYCLE,1
6934972,2022/09/12 17:45,0,82885CC60,1106024,827BD3990,24415.52,Canadian Dollar,24415.52,Canadian Dollar,ACH,1,6934972,7831,238174,3692710,24415.52,4,24415.52,4,3,1,2022/09/04 08:23,70.0,10042B660,135359.0,83A1619E0,1061.08,US Dollar,1061.08,US Dollar,Cheque,0.0,0.0,122981.0,1061.08,0.0,0.0,6934972.0,593.1037,0.0,1.0,2022/09/12 17:45,0.0,82885CC60,1106024.0,827BD3990,24415.52,Canadian Dollar,24415.52,Canadian Dollar,ACH,1.0, BIPARTITE,1
7043273,2022/09/08 15:11,0,80EEDA3F0,220436,816391DC0,16738.7,US Dollar,16738.7,US Dollar,ACH,1,7043273,5368,238512,3337870,16738.7,0,16738.7,0,3,1,2022/09/05 07:07,70.0,10042B660,164538.0,822FDCF60,1441004.01,US Dollar,1441004.01,US Dollar,Cheque,0.0,0.0,139794.0,1441004.01,0.0,0.0,7043273.0,729.5139,0.0,1.0,2022/09/08 15:11,0.0,80EEDA3F0,220436.0,816391DC0,16738.7,US Dollar,16738.7,US Dollar,ACH,1.0, FAN-IN,1
7096324,2022/08/31 07:10,20,807AC8870,211169,808466290,18312.45,US Dollar,18312.45,US Dollar,ACH,1,7096324,4335,238566,2617810,18312.45,0,18312.45,0,3,1,2022/09/05 13:58,70.0,10042B660,179359.0,841929170,3.71,US Dollar,3.71,US Dollar,Credit Card,0.0,0.0,154538.0,3.71,0.0,0.0,7096324.0,866.6133,0.0,1.0,2022/08/31 07:10,20.0,807AC8870,211169.0,808466290,18312.45,US Dollar,18312.45,US Dollar,ACH,1.0, RANDOM,1
7153082,2022/09/25 13:01,2247,801BD2230,0,801629680,17768.65,US Dollar,17768.65,US Dollar,ACH,1,7153082,238627,2001,4798870,17768.65,0,17768.65,0,3,1,2022/09/05 20:53,70.0,10042B660,184235.0,83FFDA9D0,1603.39,US Dollar,1603.39,US Dollar,Credit Card,0.0,0.0,99863.0,1603.39,0.0,0.0,7153082.0,389.4229,0.0,1.0,2022/09/25 13:01,2247.0,801BD2230,0.0,801629680,17768.65,US Dollar,17768.65,US Dollar,ACH,1.0, RANDOM,1
7153083,2022/09/27 15:59,0,801629680,1488,8029F8CA0,17444.24,US Dollar,17444.24,US Dollar,ACH,1,7153083,2001,238628,4982350,17444.24,0,17444.24,0,3,1,2022/09/05 20:46,70.0,10042B660,130606.0,840000B30,434.75,US Dollar,434.75,US Dollar,Cheque,0.0,0.0,72226.0,434.75,0.0,0.0,7153083.0,134.9786,0.0,1.0,2022/09/27 15:59,0.0,801629680,1488.0,8029F8CA0,17444.24,US Dollar,17444.24,US Dollar,ACH,1.0, RANDOM,1
7163916,2022/09/14 14:15,15066,8046AA000,12,803EED820,74960.2,Yuan,74960.2,Yuan,ACH,1,7163916,238640,16978,3852910,74960.2,3,74960.2,3,3,1,2022/09/05 21:32,70.0,10042BA08,1201094.0,84B7DD230,3329.65,Saudi Riyal,3329.65,Saudi Riyal,Cheque,0.0,10989.0,164114.0,3329.65,3.0,3.0,7163916.0,52.03542,0.0,1.0,2022/09/14 14:15,15066.0,8046AA000,12.0,803EED820,74960.2,Yuan,74960.2,Yuan,ACH,1.0, STACK,1
7163918,2022/09/30 11:57,12,803EED820,2258,802878300,11079.3,US Dollar,11079.3,US Dollar,ACH,1,7163918,16978,238641,5227030,11079.3,0,11079.3,0,3,1,2022/09/05 21:45,70.0,10042BA08,200704.0,84B8ACDA0,20985.31,Saudi Riyal,20985.31,Saudi Riyal,Cheque,0.0,10989.0,160017.0,20985.31,3.0,3.0,7163918.0,50.72003,0.0,1.0,2022/09/30 11:57,12.0,803EED820,2258.0,802878300,11079.3,US Dollar,11079.3,US Dollar,ACH,1.0, STACK,1
7163919,2022/09/09 08:00,0,8011C7610,14964,804E3D120,9434.37,US Dollar,9434.37,US Dollar,ACH,1,7163919,88557,39086,3398410,9434.37,0,9434.37,0,3,1,2022/09/05 21:48,70.0,10042BA08,200704.0,84B8ACDA0,14540.58,Saudi Riyal,14540.58,Saudi Riyal,Cash,0.0,10989.0,160017.0,14540.58,3.0,3.0,7163919.0,50.74399,0.0,1.0,2022/09/09 08:00,0.0,8011C7610,14964.0,804E3D120,9434.37,US Dollar,9434.37,US Dollar,ACH,1.0, STACK,1
7163921,2022/09/10 19:51,12,8003B1370,111247,8048A3680,3638.39,US Dollar,3638.39,US Dollar,ACH,1,7163921,12272,238642,3527470,3638.39,0,3638.39,0,3,1,2022/09/05 21:31,70.0,10042BA08,2204329.0,84B90C2C0,306.12,Saudi Riyal,306.12,Saudi Riyal,Credit Card,0.0,10989.0,126752.0,306.12,3.0,3.0,7163921.0,33.20068,0.0,0.9999999999999962,2022/09/10 19:51,12.0,8003B1370,111247.0,8048A3680,3638.39,US Dollar,3638.39,US Dollar,ACH,1.0, STACK,1
7186217,2022/09/01 07:33,20,8011D8D70,357,8002C3CB0,10020.96,Euro,10020.96,Euro,ACH,1,7186217,1833,216970,2705590,10020.96,1,10020.96,1,3,1,2022/09/06 00:35,70.0,10042B6A8,49913.0,81D3BFE10,18.53,Euro,18.53,Euro,Cheque,0.0,10985.0,85540.0,18.53,7.0,7.0,7186217.0,166.1659,0.0,1.0,2022/09/01 07:33,20.0,8011D8D70,357.0,8002C3CB0,10020.96,Euro,10020.96,Euro,ACH,1.0, FAN-IN,1
7186219,2022/09/01 10:22,20,8009FDDF0,357,8002C3CB0,5518.87,Euro,5518.87,Euro,ACH,1,7186219,1259,216970,2715730,5518.87,1,5518.87,1,3,1,2022/09/06 00:49,70.0,10042B6A8,116715.0,81D45AAB0,967.41,Euro,967.41,Euro,Cheque,0.0,10985.0,163168.0,967.41,7.0,7.0,7186219.0,567.6707,0.0,1.0,2022/09/01 10:22,20.0,8009FDDF0,357.0,8002C3CB0,5518.87,Euro,5518.87,Euro,ACH,1.0, FAN-IN,1
7186221,2022/09/02 13:02,12,800D631F0,357,8002C3CB0,7480.5,Euro,7480.5,Euro,ACH,1,7186221,92998,216970,2811730,7480.5,1,7480.5,1,3,1,2022/09/06 00:51,70.0,10042B6A8,173300.0,81D4B3240,241.68,Euro,241.68,Euro,Credit Card,0.0,10985.0,127776.0,241.68,7.0,7.0,7186221.0,391.50702,0.0,1.0,2022/09/02 13:02,12.0,800D631F0,357.0,8002C3CB0,7480.5,Euro,7480.5,Euro,ACH,1.0, FAN-IN,1
7186222,2022/09/09 00:19,11,8008912B0,357,8002C3CB0,8006.56,Euro,8006.56,Euro,ACH,1,7186222,92479,216970,3370750,8006.56,1,8006.56,1,3,1,2022/09/06 00:35,70.0,10042B6A8,128269.0,80F7B2520,4445.33,Euro,4445.33,Euro,Cheque,0.0,10985.0,125676.0,4445.33,7.0,7.0,7186222.0,370.3605,0.0,1.0,2022/09/09 00:19,11.0,8008912B0,357.0,8002C3CB0,8006.56,Euro,8006.56,Euro,ACH,1.0, FAN-IN,1
7317424,2022/09/13 21:26,48601,8120BDD70,27,8137C7D10,420478.57,Rupee,420478.57,Rupee,ACH,1,7317424,239223,19449,3792370,420478.57,8,420478.57,8,3,1,2022/09/06 16:50,70.0,10042BA08,2201683.0,84A8755F0,11374.55,Saudi Riyal,11374.55,Saudi Riyal,Cheque,0.0,10989.0,86525.0,11374.55,3.0,3.0,7317424.0,13.333894,0.0,0.9999983813136272,2022/09/13 21:26,48601.0,8120BDD70,27.0,8137C7D10,420478.57,Rupee,420478.57,Rupee,ACH,1.0, SCATTER-GATHER,1
7317426,2022/10/03 18:02,27,8137C7D10,20776,809898030,5524.97,US Dollar,5524.97,US Dollar,ACH,1,7317426,19449,239224,5508130,5524.97,0,5524.97,0,3,1,2022/09/06 16:32,70.0,10042BA08,13.0,84A93CC30,1761.89,Saudi Riyal,1761.89,Saudi Riyal,Cheque,0.0,10989.0,94924.0,1761.89,3.0,3.0,7317426.0,18.081211,0.0,0.9999999859579722,2022/10/03 18:02,27.0,8137C7D10,20776.0,809898030,5524.97,US Dollar,5524.97,US Dollar,ACH,1.0, SCATTER-GATHER,1
7376583,2022/09/03 14:50,18234,80863BB10,11,808643AD0,13441.01,US Dollar,13441.01,US Dollar,ACH,1,7376583,239346,4451,2904610,13441.01,0,13441.01,0,3,1,2022/09/07 00:00,70.0,10042B6A8,2130920.0,8376150A0,12216.89,Euro,12216.89,Euro,Cash,0.0,10985.0,123617.0,12216.89,7.0,7.0,7376583.0,365.2816,0.0,1.0,2022/09/03 14:50,18234.0,80863BB10,11.0,808643AD0,13441.01,US Dollar,13441.01,US Dollar,ACH,1.0, BIPARTITE,1
7397354,2022/09/13 15:28,0,8075F5E40,215699,809C88320,4031.95,Euro,4031.95,Euro,ACH,1,7397354,60216,239364,3770890,4031.95,1,4031.95,1,3,1,2022/09/07 02:47,70.0,10042B738,242112.0,81A20FBA0,85957.62,Yen,85957.62,Yen,Cheque,0.0,63531.0,88008.0,85957.62,1.0,1.0,7397354.0,21.545235,0.0,0.9999999995604348,2022/09/13 15:28,0.0,8075F5E40,215699.0,809C88320,4031.95,Euro,4031.95,Euro,ACH,1.0, BIPARTITE,1
7397355,2022/09/18 01:05,117180,80BD20D50,12,80184F640,1619.81,Euro,1619.81,Euro,ACH,1,7397355,239365,12063,4151110,1619.81,1,1619.81,1,3,1,2022/09/07 02:36,70.0,10042B738,243996.0,823585F40,804266.79,Yen,804266.79,Yen,Cheque,0.0,63531.0,79595.0,804266.79,1.0,1.0,7397355.0,16.038383,0.0,0.9999998917024286,2022/09/18 01:05,117180.0,80BD20D50,12.0,80184F640,1619.81,Euro,1619.81,Euro,ACH,1.0, BIPARTITE,1
7397357,2022/09/07 01:58,0,80061F850,123096,809F7C560,9307.41,Yuan,9307.41,Yuan,ACH,1,7397357,1003,239366,3203890,9307.41,3,9307.41,3,3,1,2022/09/07 02:51,70.0,10042B738,141284.0,827ED0D60,5784.13,Yen,5784.13,Yen,Cash,0.0,63531.0,79596.0,5784.13,1.0,1.0,7397357.0,15.123344,0.0,0.9999997295948024,2022/09/07 01:58,0.0,80061F850,123096.0,809F7C560,9307.41,Yuan,9307.41,Yuan,ACH,1.0, BIPARTITE,1
7419778,2022/09/01 13:02,123604,81597C020,27,82504BB40,10870.22,Canadian Dollar,10870.22,Canadian Dollar,ACH,1,7419778,239430,22635,2725330,10870.22,4,10870.22,4,3,1,2022/09/07 05:36,70.0,10042B660,294075.0,83FFA8670,9020.19,US Dollar,9020.19,US Dollar,Cash,0.0,0.0,97760.0,9020.19,0.0,0.0,7419778.0,363.86734,0.0,1.0,2022/09/01 13:02,123604.0,81597C020,27.0,82504BB40,10870.22,Canadian Dollar,10870.22,Canadian Dollar,ACH,1.0, FAN-OUT,1
7419779,2022/09/17 16:58,123604,81597C020,27,822BEEC80,10593.08,UK Pound,10593.08,UK Pound,ACH,1,7419779,239430,31970,4121890,10593.08,5,10593.08,5,3,1,2022/09/07 05:48,70.0,10042B660,278305.0,83FFB0580,252.59,US Dollar,252.59,US Dollar,Cheque,0.0,0.0,123063.0,252.59,0.0,0.0,7419779.0,581.01843,0.0,1.0,2022/09/17 16:58,123604.0,81597C020,27.0,822BEEC80,10593.08,UK Pound,10593.08,UK Pound,ACH,1.0, FAN-OUT,1
7439150,2022/09/08 17:03,20,800354C70,3,8014C3F10,8668.47,Euro,8668.47,Euro,ACH,1,7439150,48052,239455,3344590,8668.47,1,8668.47,1,3,1,2022/09/07 08:01,70.0,10042B660,29383.0,80512C1C0,8709.57,US Dollar,8709.57,US Dollar,Cheque,0.0,0.0,155987.0,8709.57,0.0,0.0,7439150.0,878.8154,0.0,1.0,2022/09/08 17:03,20.0,800354C70,3.0,8014C3F10,8668.47,Euro,8668.47,Euro,ACH,1.0, FAN-IN,1
7439152,2022/09/27 16:51,11,80056F180,3,8014C3F10,4133.42,Euro,4133.42,Euro,ACH,1,7439152,837,239455,4985470,4133.42,1,4133.42,1,3,1,2022/09/07 08:08,70.0,10042B660,113707.0,805179600,2491.8,US Dollar,2491.8,US Dollar,Cheque,0.0,0.0,99290.0,2491.8,0.0,0.0,7439152.0,390.89215,0.0,1.0,2022/09/27 16:51,11.0,80056F180,3.0,8014C3F10,4133.42,Euro,4133.42,Euro,ACH,1.0, FAN-IN,1
7439154,2022/10/01 12:51,20,8010B2FB0,3,8014C3F10,6283.22,Euro,6283.22,Euro,ACH,1,7439154,127751,239455,5316670,6283.22,1,6283.22,1,3,1,2022/09/07 08:10,70.0,10042B660,2670.0,8051E7D90,7849.68,US Dollar,7849.68,US Dollar,Cash,0.0,0.0,105746.0,7849.68,0.0,0.0,7439154.0,435.67282,0.0,1.0,2022/10/01 12:51,20.0,8010B2FB0,3.0,8014C3F10,6283.22,Euro,6283.22,Euro,ACH,1.0, FAN-IN,1
7439156,2022/10/02 14:38,0,800493730,3,8014C3F10,6770.58,Euro,6770.58,Euro,ACH,1,7439156,45244,239455,5409490,6770.58,1,6770.58,1,3,1,2022/09/07 08:20,70.0,10042B660,10801.0,8055198D0,1363496.27,US Dollar,1363496.27,US Dollar,Cheque,0.0,0.0,128881.0,1363496.27,0.0,0.0,7439156.0,636.18896,0.0,1.0,2022/10/02 14:38,0.0,800493730,3.0,8014C3F10,6770.58,Euro,6770.58,Euro,ACH,1.0, FAN-IN,1
7515881,2022/09/11 01:37,0,81BAFADA0,126256,80ACD1DB0,14705.08,US Dollar,14705.08,US Dollar,ACH,1,7515881,6693,239649,3548230,14705.08,0,14705.08,0,3,1,2022/09/07 17:51,70.0,10042B660,14225.0,804563640,7862.4,US Dollar,7862.4,US Dollar,Credit Card,0.0,0.0,141546.0,7862.4,0.0,0.0,7515881.0,746.64154,0.0,1.0,2022/09/11 01:37,0.0,81BAFADA0,126256.0,80ACD1DB0,14705.08,US Dollar,14705.08,US Dollar,ACH,1.0, FAN-IN,1
7570646,2022/09/02 05:36,20,80117D1D0,110488,808627320,684.1,US Dollar,684.1,US Dollar,ACH,1,7570646,102714,240027,2784970,684.1,0,684.1,0,3,1,2022/09/08 00:13,70.0,10042B6A8,272404.0,838FF0140,477.15,Euro,477.15,Euro,Credit Card,0.0,10985.0,94085.0,477.15,7.0,7.0,7570646.0,204.20232,0.0,1.0,2022/09/02 05:36,20.0,80117D1D0,110488.0,808627320,684.1,US Dollar,684.1,US Dollar,ACH,1.0, STACK,1
7638281,2022/09/07 06:36,14,800167FC0,12,8001A5EB0,12715.65,Euro,12715.65,Euro,ACH,1,7638281,142333,11095,3220570,12715.65,1,12715.65,1,3,1,2022/09/08 08:53,70.0,10042B660,69927.0,826773BC0,555200.3,US Dollar,555200.3,US Dollar,Cheque,0.0,0.0,97484.0,555200.3,0.0,0.0,7638281.0,364.54126,0.0,1.0,2022/09/07 06:36,14.0,800167FC0,12.0,8001A5EB0,12715.65,Euro,12715.65,Euro,ACH,1.0, STACK,1
7638282,2022/09/25 09:08,12,8001A5EB0,1,80016DFA0,12365.72,Euro,12365.72,Euro,ACH,1,7638282,11095,240162,4784890,12365.72,1,12365.72,1,3,1,2022/09/08 08:42,70.0,10042B660,69927.0,826773BC0,29112.24,US Dollar,29112.24,US Dollar,Credit Card,0.0,0.0,97484.0,29112.24,0.0,0.0,7638282.0,364.5892,0.0,1.0,2022/09/25 09:08,12.0,8001A5EB0,1.0,80016DFA0,12365.72,Euro,12365.72,Euro,ACH,1.0, STACK,1
7638283,2022/09/24 23:18,369,800256DC0,12,8001716E0,3064.56,Euro,3064.56,Euro,ACH,1,7638283,240163,52557,4749490,3064.56,1,3064.56,1,3,1,2022/09/08 08:30,70.0,10042B660,69927.0,826773BC0,133841.62,US Dollar,133841.62,US Dollar,Cash,0.0,0.0,97484.0,133841.62,0.0,0.0,7638283.0,364.55853,0.0,1.0,2022/09/24 23:18,369.0,800256DC0,12.0,8001716E0,3064.56,Euro,3064.56,Euro,ACH,1.0, STACK,1
7638284,2022/09/13 15:56,12,80014CF20,1226,8001C7090,9599.7,Euro,9599.7,Euro,ACH,1,7638284,11036,120607,3772570,9599.7,1,9599.7,1,3,1,2022/09/08 08:44,70.0,10042B660,261501.0,8269E9D90,53.87,US Dollar,53.87,US Dollar,Cheque,0.0,0.0,106045.0,53.87,0.0,0.0,7638284.0,440.6916,0.0,1.0,2022/09/13 15:56,12.0,80014CF20,1226.0,8001C7090,9599.7,Euro,9599.7,Euro,ACH,1.0, STACK,1
7638285,2022/09/10 06:39,214,800191FB0,0,800193030,6276.48,US Dollar,6276.48,US Dollar,ACH,1,7638285,154,145,3479950,6276.48,0,6276.48,0,3,1,2022/09/08 08:45,70.0,10042B660,261501.0,8269E9D90,174.53,US Dollar,174.53,US Dollar,Credit Card,0.0,0.0,106045.0,174.53,0.0,0.0,7638285.0,440.73572,0.0,1.0,2022/09/10 06:39,214.0,800191FB0,0.0,800193030,6276.48,US Dollar,6276.48,US Dollar,ACH,1.0, STACK,1
7638288,2022/10/04 14:50,0,800193030,2408,800220570,5356.35,Euro,5356.35,Euro,ACH,1,7638288,145,30720,5583010,5356.35,1,5356.35,1,3,1,2022/09/08 08:33,70.0,10042B660,15604.0,826A0FFA0,704.25,US Dollar,704.25,US Dollar,Cash,0.0,0.0,71949.0,704.25,0.0,0.0,7638288.0,136.7922,0.0,1.0,2022/10/04 14:50,0.0,800193030,2408.0,800220570,5356.35,Euro,5356.35,Euro,ACH,1.0, STACK,1
7638289,2022/09/18 07:10,14,800166B50,12,8001589A0,128013.21,Yuan,128013.21,Yuan,ACH,1,7638289,98114,40879,4173010,128013.21,3,128013.21,3,3,1,2022/09/08 08:59,70.0,10042B660,84300.0,826CB1DE0,279.68,US Dollar,279.68,US Dollar,Cheque,0.0,0.0,152302.0,279.68,0.0,0.0,7638289.0,845.28204,0.0,1.0,2022/09/18 07:10,14.0,800166B50,12.0,8001589A0,128013.21,Yuan,128013.21,Yuan,ACH,1.0, STACK,1
7638291,2022/09/18 10:01,1226,800139AC0,12,8001518F0,11458.49,Euro,11458.49,Euro,ACH,1,7638291,220374,11043,4183270,11458.49,1,11458.49,1,3,1,2022/09/08 08:49,70.0,10042B660,56401.0,826EAC2F0,890892.12,US Dollar,890892.12,US Dollar,Cheque,0.0,0.0,101745.0,890892.12,0.0,0.0,7638291.0,410.20654,0.0,1.0,2022/09/18 10:01,1226.0,800139AC0,12.0,8001518F0,11458.49,Euro,11458.49,Euro,ACH,1.0, STACK,1
7638293,2022/09/25 11:58,12,8001518F0,214,800231150,18082.85,US Dollar,18082.85,US Dollar,ACH,1,7638293,11043,32636,4795090,18082.85,0,18082.85,0,3,1,2022/09/08 08:55,70.0,10042B660,56401.0,826EAC2F0,17786.68,US Dollar,17786.68,US Dollar,Cash,0.0,0.0,101745.0,17786.68,0.0,0.0,7638293.0,410.22998,0.0,1.0,2022/09/25 11:58,12.0,8001518F0,214.0,800231150,18082.85,US Dollar,18082.85,US Dollar,ACH,1.0, STACK,1
7671887,2022/09/09 09:43,12,8034AA1B0,27294,807791C50,3857.9,Euro,3857.9,Euro,ACH,1,7671887,28264,240233,3404590,3857.9,1,3857.9,1,3,1,2022/09/08 12:52,70.0,10042B6A8,14874.0,80C95A970,2167.55,Euro,2167.55,Euro,Credit Card,0.0,10985.0,144532.0,2167.55,7.0,7.0,7671887.0,474.37393,0.0,1.0,2022/09/09 09:43,12.0,8034AA1B0,27294.0,807791C50,3857.9,Euro,3857.9,Euro,ACH,1.0, BIPARTITE,1
7690766,2022/09/02 10:11,20,802B2B3A0,24948,8045C9840,9772.53,Euro,9772.53,Euro,ACH,1,7690766,1932,240243,2801470,9772.53,1,9772.53,1,3,1,2022/09/08 15:04,70.0,10042B660,238662.0,82069BBB0,384.46,US Dollar,384.46,US Dollar,Cheque,0.0,0.0,80539.0,384.46,0.0,0.0,7690766.0,214.28632,0.0,1.0,2022/09/02 10:11,20.0,802B2B3A0,24948.0,8045C9840,9772.53,Euro,9772.53,Euro,ACH,1.0, SCATTER-GATHER,1
