Edge_ID,Prediction,True_Label
1105860.0,-0.01906857,0
1099546.0,-0.033143934,0
1171632.0,-0.035530213,0
1171960.0,0.0137694515,0
1054037.0,-0.034855463,0
1035534.0,0.003967095,0
969157.0,-0.0882203,0
1031380.0,-0.077483036,0
1025692.0,-0.0043616854,0
981198.0,-0.2157774,0
1097390.0,-0.015331436,0
1107777.0,-0.025712509,0
1194474.0,0.015162356,0
1186977.0,-0.22883089,0
1102697.0,-0.008243844,0
1097686.0,-0.3349012,0
1108086.0,-0.07677938,0
1109183.0,-0.021978233,0
1024324.0,-0.062482636,0
1101954.0,0.0014023148,0
1192082.0,0.044118177,0
1106046.0,-0.007697735,0
1189080.0,-0.0009936467,0
1185479.0,-0.040176436,0
1190326.0,0.019012101,0
1103347.0,0.0016670413,0
1016929.0,-0.029453237,0
1104924.0,-0.3353964,0
1016420.0,-0.0636099,0
1106369.0,0.017778385,0
1097282.0,-0.016508713,0
1105286.0,-0.20525827,0
1186225.0,-0.052810136,0
1192513.0,0.03673635,0
1021860.0,-0.11968532,0
1092613.0,-0.095104285,0
1094050.0,0.0059272014,0
1104722.0,-0.11748104,0
1099610.0,-0.17689785,0
1195979.0,-0.09786868,0
1194143.0,-0.09996875,0
1105583.0,-0.08681501,0
1189921.0,-0.005634008,0
1022113.0,-0.1077891,0
1102539.0,-0.04313463,0
1013335.0,-0.026040826,0
1022798.0,-0.01705436,0
1022620.0,-0.27423882,0
1022122.0,-0.10447697,0
1201560.0,-0.0024004914,0
1016999.0,-0.0052703544,0
1011300.0,-0.055616427,0
1024762.0,-0.11796203,0
1105814.0,-0.018853351,0
1097417.0,-0.002405312,0
1110829.0,-0.05502137,0
1099205.0,-0.010795284,0
1102511.0,0.051893216,0
1013733.0,0.01803916,0
1200165.0,-0.0031435657,0
1105557.0,-0.0344166,0
1117224.0,-0.0016958117,0
1092280.0,-0.010484271,0
1029346.0,0.027742133,0
1117562.0,-0.05686687,0
1043772.0,0.048557755,0
1091931.0,-0.42826536,0
1078108.0,0.14474972,0
1014336.0,0.121035084,0
1052544.0,1.0107025,0
1171038.0,-0.47095203,0
1025542.0,-0.2558884,0
1178266.0,0.017160308,1
1151991.0,0.032868158,0
1033347.0,0.017166283,0
1020779.0,0.024845634,0
1037232.0,-0.5742328,0
1078200.0,-1.1095012,0
1092089.0,-0.5681467,0
1116764.0,0.007949419,1
1127897.0,0.008774709,0
1140456.0,0.03154413,0
1164315.0,-0.043518227,0
1202493.0,0.043651205,0
1149634.0,-0.0050943084,0
1163040.0,0.16699941,1
1017829.0,-0.11749987,0
1106040.0,0.059261706,0
1117288.0,0.12683238,0
1130413.0,0.028402615,0
1094123.0,-0.02546217,0
1031325.0,-0.021150703,0
1157038.0,-0.053221896,0
1041820.0,-0.029823542,0
1091551.0,0.072868824,0
1132078.0,0.012204073,0
1180780.0,0.09004931,0
1088428.0,0.01685251,0
1123162.0,-0.01320117,0
1062281.0,0.009756304,0
1024840.0,-0.010272775,0
1126669.0,-0.021432817,0
1126670.0,-0.012849636,0
1121358.0,0.3382413,1
1118358.0,-0.039855897,0
1121682.0,0.04085629,0
1084464.0,-0.024061773,0
1033117.0,0.07532695,0
850969.0,0.17636909,1
1031197.0,0.29402718,0
1036601.0,0.006863598,0
973533.0,-0.033774722,0
1085039.0,0.06990413,0
1187791.0,-0.1379849,0
1080573.0,-0.026910193,0
1066007.0,-0.12412961,0
859761.0,0.023483552,0
1001057.0,-4.836573,0
1087898.0,0.027542032,0
1115865.0,0.03849892,0
1122407.0,-0.021863516,0
1015358.0,-0.09968071,0
1125422.0,0.075601846,0
1039874.0,0.040959205,0
1178203.0,0.065932795,0
1125678.0,-0.010560878,0
1037658.0,0.091826454,0
1001077.0,0.1502988,0
1166101.0,0.052577566,0
1162323.0,0.068959504,0
1134048.0,-0.15892938,0
1110539.0,-0.006621532,0
1118129.0,-0.01310049,0
430910.0,0.19310519,1
1129750.0,-3.405778,0
1104916.0,0.07224104,0
1205132.0,0.07699497,0
1114116.0,0.14937702,0
1122427.0,-0.01776944,0
1015752.0,-0.0056266785,0
1127478.0,-0.01493983,0
1198802.0,-0.016899128,0
1125720.0,0.06557141,0
1181930.0,-2.2308176,0
1029689.0,0.055182334,0
1092370.0,0.12622368,0
1200263.0,0.1156908,0
1002776.0,-0.006890949,0
1103628.0,-0.020274945,0
1005149.0,-0.045426663,0
1123553.0,-0.020834746,0
1142120.0,0.07850996,0
1005957.0,-2.9488306,0
1049514.0,0.063620225,0
971411.0,0.008697946,0
969527.0,-4.1090612,0
1123823.0,0.12202084,0
1000793.0,0.1270153,0
1126545.0,0.027094338,0
1123833.0,-0.024241844,0
1120025.0,-0.03436713,0
1054101.0,-0.05436994,0
1091418.0,-0.022263573,0
1186486.0,0.06105883,0
1053997.0,0.049115878,0
1121326.0,-0.011378147,0
1041674.0,-0.028928826,0
1119580.0,0.045724455,0
1192000.0,-0.015874408,0
1123333.0,-0.028202983,0
1064729.0,-0.09624247,0
1107937.0,-0.016529927,0
1054794.0,0.053746905,0
1134749.0,0.59551406,0
1163336.0,0.009470627,0
1090679.0,-0.021888569,0
1198558.0,-0.00976189,0
1159463.0,0.008398879,0
1004472.0,-0.007447578,0
1018752.0,0.003995221,0
1008320.0,-0.036128998,0
1114072.0,0.110464066,0
1051106.0,0.11731699,0
996369.0,-0.062849194,0
1151338.0,-0.014448177,0
1129626.0,-0.011402592,0
984179.0,0.09267825,0
1020676.0,0.008868843,0
1078478.0,-0.012714315,0
1119849.0,-0.011869064,0
1088328.0,0.0029151924,0
1119361.0,-0.015459478,0
1129128.0,0.022198342,0
1122610.0,0.07596648,0
975623.0,-0.06504099,0
1037896.0,0.05000544,0
1048030.0,-0.0261329,0
1175969.0,0.06806198,0
1138711.0,-1.5652199,0
1108136.0,0.051425602,0
1128087.0,-0.010873329,0
1126109.0,-0.022141093,0
1051141.0,1.3885727,0
1078562.0,-0.0018804185,0
1173969.0,0.011788584,0
1057123.0,-0.024187211,0
970204.0,-0.04245943,0
1031638.0,0.269158,0
1124884.0,-0.005649168,0
1181013.0,-0.07339819,0
1124371.0,-0.010867871,0
1061047.0,-0.00050553307,0
1123676.0,0.0076385625,0
1023125.0,0.07542117,0
997267.0,-0.1065346,0
1145868.0,-1.8340901,0
1019636.0,0.020589057,0
1137156.0,0.027293917,0
984888.0,0.04632121,0
1037236.0,-0.036272347,0
981791.0,0.030783962,0
1106269.0,0.06557262,0
967713.0,-0.012166673,0
1019815.0,0.074081704,0
1005997.0,-0.051586792,0
1070528.0,-0.012962259,0
1057765.0,0.061067004,0
1058007.0,-0.027434682,0
1179940.0,-0.03904203,0
1109392.0,0.04749566,0
1136130.0,-0.09302479,0
1196916.0,0.1811797,0
1152068.0,-0.009613898,0
1089272.0,0.023454335,0
1039462.0,-0.021870706,0
1103441.0,-0.095421284,0
1036735.0,-0.026314786,0
1065173.0,-0.028652346,0
999605.0,-0.018788172,0
1069489.0,-0.00912394,0
1178508.0,-0.056835588,0
974495.0,-0.0604458,0
1003336.0,-0.01587171,0
1150755.0,-0.01842095,0
1187648.0,-0.0055607334,0
1026426.0,-0.016688058,0
1083001.0,-0.009296685,0
1032486.0,-0.015533252,0
1011823.0,0.024576098,0
1179921.0,0.00025437772,0
1116944.0,0.013371404,0
1159091.0,0.030109722,0
1022543.0,-0.10430884,0
1094268.0,-0.69488466,0
1117828.0,-0.0116741955,0
1002222.0,-0.1036309,0
1033410.0,-0.015798667,0
969122.0,0.01586495,0
1147244.0,0.024174884,0
1067681.0,-0.03293383,0
991821.0,-0.008666791,0
1151182.0,0.0163946,0
1173824.0,0.019611407,0
974470.0,-0.048678428,0
1203164.0,0.011387404,0
1179986.0,0.038394716,0
1164442.0,0.026074816,0
1065912.0,0.06400177,0
1096217.0,-0.02251314,0
1092784.0,-0.014297903,0
1115670.0,0.009470109,0
1068771.0,-0.029655464,0
975976.0,-0.00033647195,0
1051206.0,-0.008777775,0
1070733.0,-0.031526007,0
998605.0,-0.06472903,0
1091037.0,-0.036621094,0
1019218.0,-0.0114526,0
1072186.0,0.10949445,0
1084168.0,-0.026292369,0
1077841.0,-0.04989969,0
1189522.0,0.013083648,0
1166384.0,0.0012028068,0
982640.0,-0.035100862,0
981798.0,0.017287139,0
1204011.0,0.0038792044,0
1012639.0,-0.021988466,0
1017947.0,-1.716911,0
983590.0,-0.044560745,0
1118247.0,0.0032083206,0
1008345.0,0.039995622,0
1044534.0,-0.040460348,0
1029637.0,-0.01825158,0
1103150.0,-0.083820954,0
1183645.0,0.03712913,0
1197079.0,0.020091068,0
1024337.0,-0.0021669418,0
980512.0,-0.03222691,0
1016724.0,-0.02957064,0
974935.0,0.017992612,0
1123898.0,-0.03486502,0
1078565.0,-0.024527865,0
1022804.0,-0.0187703,0
1174367.0,-0.057829317,0
1009739.0,0.04420935,0
1113062.0,0.016700622,0
987480.0,0.007680673,0
1025474.0,-0.15133795,0
1085981.0,-0.01925165,0
981364.0,-0.051476017,0
994682.0,-0.058365192,0
1036793.0,-0.0923592,0
1111107.0,-0.007069573,0
1055431.0,0.020293254,0
985159.0,0.005689528,0
1135413.0,-0.10470298,0
1014251.0,-0.0054305606,0
1172130.0,-0.015240645,0
1137961.0,0.004195731,0
1112984.0,-0.027274037,0
1009144.0,0.007040195,0
1004136.0,0.00025533512,0
1092788.0,-0.005767092,0
1182530.0,0.014102358,0
1028971.0,0.014886316,0
1161330.0,0.0086215995,0
1068542.0,0.014399696,0
1112875.0,0.033228,0
1114349.0,0.069702715,0
1183554.0,-0.012412811,0
1179930.0,-0.023174929,0
1014379.0,0.032205325,0
1046136.0,-0.019207457,0
1087481.0,-0.024636885,0
1066405.0,0.02008662,0
1141590.0,0.010038201,0
1074414.0,-0.036619887,0
1058877.0,-0.02766364,0
1058974.0,-0.00043809786,0
1049559.0,-0.0029223934,0
1195355.0,0.04888277,0
1206490.0,0.013946533,0
1012283.0,-0.0013119355,0
971728.0,-0.03488913,0
1039746.0,0.040897127,0
1137915.0,-0.007923089,0
976049.0,-0.08101803,0
1184646.0,-0.16686767,0
1072492.0,0.008519117,0
987160.0,-0.013112834,0
1205086.0,0.02032616,0
1054771.0,-0.0105908755,0
1074963.0,-0.0070573036,0
1002323.0,-0.054354284,0
979410.0,0.0040401705,0
1017764.0,0.00069448724,0
1149673.0,-0.007975806,0
1189179.0,0.005459573,0
1089451.0,0.016654074,0
1197449.0,0.04645143,0
1175643.0,0.0059983134,0
1183266.0,-0.0060029924,0
1070798.0,0.016720619,0
1129454.0,-0.024395682,0
968076.0,-0.076069824,0
1045546.0,-0.012283385,0
992402.0,-0.055936143,0
977472.0,-0.008800052,0
1055453.0,-0.049816318,0
1122629.0,0.045545775,0
1039811.0,-0.09938978,0
1102211.0,-0.020459518,0
1096134.0,-0.009026889,0
1003819.0,-0.036638394,0
1003820.0,-0.007782344,0
1179650.0,0.068443894,0
1062379.0,-0.014846638,0
1110698.0,0.028355088,0
986776.0,-0.051998276,0
1150513.0,-0.047403827,0
1171569.0,-0.06963564,0
1000837.0,-0.026029095,0
1113440.0,-0.012836639,0
1125252.0,-0.004446244,0
1183432.0,0.041178156,0
1164835.0,0.01702882,0
971491.0,-0.021386411,0
1169833.0,-0.007027965,0
1197924.0,-0.049420886,0
1087292.0,-0.03761755,0
1140183.0,-0.0032034665,0
1097043.0,0.05713987,0
1135777.0,0.046829592,0
1175544.0,0.034527507,0
1120284.0,-0.032136068,0
1036708.0,0.009306353,0
1203860.0,-0.03991438,0
976487.0,-0.004359074,0
1075208.0,-0.041918628,0
1181737.0,-0.009603346,0
1190374.0,-0.0046323575,0
1003432.0,-0.02129605,0
1095525.0,-0.016090423,0
1115841.0,0.013618175,0
989044.0,-0.08620869,0
1047154.0,-0.07926313,0
1056669.0,-0.00067554787,0
1167121.0,0.001497779,0
976305.0,0.034539487,0
1015932.0,0.009188186,0
1059661.0,-0.028842382,0
1083243.0,-0.060013156,0
1059175.0,0.04004923,0
1191615.0,0.026518967,0
975696.0,-0.040281538,0
1043942.0,0.012581043,0
1139491.0,0.00891846,0
1005437.0,0.048246916,0
1173651.0,0.033099163,0
1113179.0,0.012629468,0
1001393.0,-0.06586371,0
1009853.0,-0.0029058028,0
1055943.0,-0.026257439,0
1191380.0,-0.08974314,0
1003960.0,-0.013101444,0
971286.0,-0.05830043,0
1188500.0,0.023445372,0
1182170.0,0.0018420853,0
1012477.0,-0.08866864,0
1032800.0,-0.05346616,0
1139815.0,0.015770622,0
1160044.0,0.0032220073,0
1207250.0,0.0609222,0
1165470.0,-0.006107878,0
1025195.0,-0.0910652,0
990732.0,-0.005643213,0
1152812.0,0.010490697,0
1122249.0,0.00560797,0
1124773.0,-0.01971861,0
1044439.0,0.008817058,0
1149490.0,0.028032292,0
984341.0,-0.035435177,0
994408.0,-0.006575005,0
1044214.0,-0.018096996,0
1166846.0,0.034011353,0
1179534.0,0.008911494,0
1113979.0,-0.15030187,0
1052843.0,-0.05079837,0
989127.0,-0.037475247,0
989126.0,-0.03572925,0
1055091.0,0.008860443,0
1005724.0,0.037477154,0
1098770.0,-0.01866243,0
1096422.0,-0.023787554,0
1045514.0,-0.021646816,0
1088454.0,-0.009211151,0
1098878.0,0.13351762,0
1073095.0,0.010918092,0
1051750.0,0.018232044,0
1204065.0,0.023381755,0
1110944.0,-0.007396776,0
998744.0,0.052113187,0
1166150.0,-0.025079157,0
999094.0,-0.0043344814,0
1048341.0,0.04235704,0
1013789.0,0.009029098,0
991464.0,0.017243035,0
1138223.0,0.06557424,0
1172634.0,0.016288307,0
1159007.0,-0.43660948,0
1169942.0,-0.011564698,0
1194572.0,-0.09658226,0
995973.0,-0.009718794,0
1172147.0,0.020751584,0
1027630.0,-0.018676586,0
1137661.0,-0.057736926,0
1206287.0,0.013677638,0
1108094.0,-0.05688571,0
1170770.0,0.012024667,0
1041273.0,-0.005604293,0
1080640.0,0.0031922832,0
1123316.0,0.015270803,0
1050652.0,-0.0036083013,0
1196393.0,0.017728865,0
1185436.0,0.00088088587,0
1042662.0,-0.044663273,0
994490.0,-0.12219076,0
1189033.0,-0.10262722,0
1085516.0,-0.026237193,0
1176044.0,-0.07509875,0
992897.0,-0.14362748,0
1002735.0,-0.009458955,0
1053649.0,-0.07566886,0
982982.0,-0.21343923,0
997724.0,-0.0050595775,0
1075833.0,-0.024324756,0
1030674.0,0.020711612,0
1111616.0,-0.050250866,0
1155427.0,-0.013357826,0
991340.0,-0.08163527,0
1122515.0,0.34668234,0
1167634.0,0.031326722,0
1200747.0,0.015689764,0
1014458.0,-0.047867388,0
991956.0,-0.035993915,0
1162198.0,-0.08752626,0
1041492.0,-0.035781547,0
1056640.0,0.0005594231,0
1146412.0,0.17290404,0
1060666.0,-0.09274918,0
1166081.0,-0.097094774,0
1147020.0,-0.09663206,0
1168221.0,-0.00653594,0
1022638.0,-0.00751617,0
1050100.0,-0.04368084,0
1108376.0,0.011649977,0
1006067.0,-0.04626342,0
1135387.0,0.01930407,0
1189403.0,-0.58201295,0
1083280.0,-0.005462328,0
1006131.0,-0.03181067,0
1052877.0,-0.030121516,0
1043121.0,-0.022400018,0
1135881.0,0.00078351423,0
1194330.0,0.015862368,0
967932.0,-0.041754298,0
1157286.0,0.006754998,0
991322.0,-0.009303644,0
1141791.0,0.034005206,0
1015110.0,-0.00825876,0
1144857.0,-0.07129398,0
1163969.0,0.011502106,0
1038697.0,-0.06966506,0
968254.0,0.013099883,0
1031302.0,-0.014091736,0
1066811.0,-0.19365025,0
1011502.0,0.009520743,0
1084865.0,-0.042759825,0
1139154.0,-0.0024996586,0
1140718.0,0.019113604,0
1072885.0,-0.03093856,0
1007775.0,-0.065838754,0
1182184.0,-0.0357529,0
1120556.0,-0.078866504,0
1082027.0,-0.01538658,0
1039411.0,0.0037964098,0
1188979.0,0.020560708,0
1044818.0,-0.0973348,0
1144297.0,-0.023942586,0
1121110.0,-0.02183344,0
1041449.0,-0.06306641,0
1132566.0,0.009008843,0
1133142.0,-0.01767039,0
1148301.0,-0.012849908,0
1046323.0,-0.01851669,0
1184872.0,-0.040260293,0
1181191.0,-0.0140169,0
1130588.0,0.02221134,0
1141603.0,0.017922435,0
1038426.0,0.0015694126,0
1059330.0,0.013082173,0
1071360.0,0.00062276796,0
1146620.0,0.06743483,0
1087308.0,-0.09311442,0
1072136.0,-0.095011756,0
1183006.0,-0.01632605,0
1011130.0,-0.053865608,0
1067766.0,-0.04701777,0
989562.0,-0.018022187,0
1050363.0,-0.012794774,0
1168840.0,-0.012629017,0
1090973.0,-0.012539428,0
1178261.0,-0.006577719,0
1142952.0,0.024086364,0
1050621.0,-0.07748446,0
1192875.0,0.070683435,0
981804.0,-0.06002798,0
1052060.0,0.016901493,0
1092307.0,-0.01632018,0
1049641.0,-0.032238454,0
1195804.0,0.019906707,0
1089345.0,-0.005713947,0
1192140.0,-0.0517356,0
1086814.0,-0.018636137,0
1146206.0,-0.048803143,0
1018017.0,-0.0031003468,0
1005191.0,-0.022273373,0
1166855.0,-0.018803058,0
1079997.0,0.023153331,0
1105178.0,0.011237852,0
1054473.0,-0.033931278,0
1178301.0,-0.008277915,0
1009141.0,-0.0036555622,0
1136987.0,0.053572338,0
1131356.0,-0.01778691,0
1077498.0,-0.03829353,0
985367.0,-0.0184617,0
1121368.0,0.026832636,0
988689.0,-0.07985082,0
1004513.0,-0.07683928,0
1156839.0,-0.06199683,0
1043089.0,-0.006503707,0
1173875.0,0.015065219,0
1172212.0,0.01344825,0
1151404.0,0.033831354,0
1113707.0,-0.8672331,0
1088415.0,-0.24185225,0
1132896.0,-0.08967309,0
1177474.0,0.0062121935,0
1203265.0,-0.010327214,0
998805.0,-0.007721599,0
1041090.0,-0.013433062,0
1021261.0,-0.007896028,0
1082388.0,-0.026829887,0
1170653.0,-0.0050255805,0
1049364.0,-0.048985317,0
1044885.0,-0.115201205,0
986813.0,-0.054946467,0
984881.0,-0.07922959,0
1103087.0,-0.027723119,0
997327.0,0.024934154,0
1178479.0,-0.01910619,0
1179385.0,0.011992242,0
1045893.0,0.015338846,0
1060143.0,0.00600503,0
1060144.0,0.0176351,0
1057083.0,-0.059296425,0
1064445.0,-0.10768698,0
1131484.0,0.022882514,0
1034472.0,-0.028798223,0
1137130.0,-0.055859335,0
1109436.0,-0.022026235,0
1144944.0,-0.060415722,0
1113267.0,-0.021091126,0
1204249.0,-0.05260958,0
1153358.0,-0.123366326,0
982935.0,-0.026274957,0
1063497.0,0.0081708245,0
1153158.0,0.020584892,0
1156933.0,0.032042775,0
1160476.0,0.032602888,0
1014482.0,-0.014012378,0
970711.0,-0.042923063,0
996178.0,-0.07323812,0
1174325.0,-0.041430335,0
1051936.0,-0.09926915,0
982754.0,-0.16630973,0
1043207.0,-0.00023061782,0
1096296.0,-0.026551127,0
1097973.0,0.015991833,0
1117675.0,-0.04819831,0
1201725.0,-0.03132162,0
1037596.0,-0.015087254,0
1143906.0,-0.034229647,0
1204962.0,0.065765634,1
1064529.0,-0.24145997,0
1013374.0,-0.07624392,0
1024438.0,-0.008798562,0
1188769.0,-0.040584832,0
1014468.0,-0.012704436,0
1015961.0,-0.012010658,0
1099245.0,-0.00024965033,0
1111196.0,0.032963794,0
1011105.0,-0.0009207949,0
1102393.0,0.019647531,0
1024403.0,-0.09136514,0
1106903.0,0.0154332705,0
1187794.0,-0.06776051,0
1187660.0,0.031021047,0
1103821.0,-0.00045008585,0
1092692.0,-0.0021267459,0
1198640.0,0.04439613,0
1018021.0,-0.010718558,0
1189095.0,0.031674813,0
1021371.0,-0.03664875,0
1110927.0,0.02137218,0
1021749.0,-0.11622068,0
1102666.0,-0.029979616,0
1096963.0,-0.015843261,0
1105489.0,-0.123899534,0
1017468.0,-0.06872381,0
1103348.0,0.02714435,0
1092620.0,-0.06394654,0
1094702.0,-0.073123306,0
1098276.0,0.059907522,0
1106729.0,-0.013483372,0
1107642.0,-0.15649012,0
1093701.0,0.007325869,0
1093090.0,-0.08158299,0
1092102.0,-0.056143813,0
1014914.0,-0.032716043,0
1096124.0,-0.1278025,0
1195220.0,-0.057452682,0
1194464.0,0.04162919,0
1099671.0,-0.026549127,0
1030731.0,0.19534639,0
1012629.0,-0.23046225,0
1092668.0,0.06917164,0
1109214.0,-0.031797655,0
1109131.0,-0.016919933,0
1092850.0,-0.20649216,0
1196657.0,-0.04263401,0
1100751.0,0.015677478,0
1093927.0,-0.04064676,0
1011046.0,-0.29730156,0
1099400.0,0.01089919,0
1013990.0,-0.07834381,0
1098256.0,-0.1559725,0
1098630.0,0.001500003,0
1193845.0,-0.05603402,0
1110710.0,-0.22726643,0
1201014.0,-0.08326255,0
1102566.0,-0.082376406,0
1103779.0,-0.021723095,0
1189548.0,0.022338279,0
1106605.0,-0.1648317,0
1008938.0,-0.12139627,0
1008414.0,-0.014414687,0
979562.0,0.0087926425,0
1157686.0,-0.062095534,0
1025613.0,-0.041330256,0
975875.0,0.02111883,0
1064864.0,-0.08404443,0
994939.0,-0.26301783,0
1050979.0,-0.4319036,0
1078663.0,0.03880654,0
1037394.0,-0.06814811,0
1181318.0,0.062645495,0
619680.0,-0.15669245,1
619687.0,-0.23169039,1
677740.0,-0.036548603,1
1184611.0,-0.4608525,0
1043395.0,0.029518079,0
862393.0,0.015092514,0
973613.0,0.13233685,0
975585.0,0.00055225194,0
977045.0,-0.008703694,0
993320.0,-0.008228615,1
1078396.0,-0.5424832,0
1078337.0,-0.6296078,0
1079186.0,-0.02038167,0
1103025.0,-0.28428206,1
1116326.0,0.029961523,0
1136487.0,-0.042860758,1
1157393.0,-0.6533293,0
1185608.0,-0.048297863,0
1192643.0,-0.10251124,1
1060493.0,0.09952456,0
1118885.0,0.16074145,0
1194108.0,0.014834184,0
1128138.0,0.025398146,0
1022100.0,0.12361871,0
1127882.0,0.0662494,0
1014261.0,0.06006335,0
1203225.0,0.041457515,0
1091890.0,-0.024674462,0
983672.0,0.041780684,0
866605.0,0.2604613,1
1137692.0,-0.017656758,0
888694.0,0.048716467,1
1122382.0,-0.021276217,0
1056392.0,-0.047061514,0
1001598.0,-0.005736649,0
1120400.0,0.00488545,0
1004999.0,-0.016646452,0
1126188.0,-0.0155247245,0
1116796.0,-1.4886458,0
1119683.0,-0.023578059,0
1003147.0,-0.03299605,0
1122935.0,-0.007759122,0
1125915.0,-0.008475797,0
1149949.0,0.12023738,0
1059735.0,0.09532434,0
1174342.0,0.36886021,0
1174360.0,0.6060549,0
1118066.0,-0.1298212,0
1174962.0,-3.941574,0
1158466.0,-2.3068516,0
1138568.0,0.0751729,0
1068346.0,0.025650911,0
1025800.0,-0.13224249,0
991570.0,-0.055225573,0
1120971.0,-0.025117178,0
1098930.0,0.14433387,0
1084794.0,0.21485901,0
1176319.0,0.12515368,0
1055269.0,-0.05080049,0
1070622.0,0.0584477,0
1098081.0,0.078370705,0
1078428.0,0.12817743,0
1054136.0,0.1832822,0
1113870.0,0.058766592,0
1097691.0,0.028991241,0
1125183.0,-0.008055549,0
1193136.0,0.06154612,0
1013602.0,-0.02867923,0
1192211.0,0.0060281977,0
999649.0,0.012636576,0
1086269.0,-0.059692927,0
1084512.0,-0.02189014,0
1009075.0,0.049923692,0
1122981.0,-0.010279402,0
1193185.0,-0.015764121,0
1032247.0,-0.7020439,0
1110578.0,0.052209515,0
1155955.0,0.14078015,0
1004385.0,-0.00785814,0
1186755.0,0.010344882,0
1110588.0,-0.027011847,0
990137.0,-0.05957494,0
1009099.0,-0.74227804,0
1124768.0,0.0620312,0
1127495.0,-0.01246484,0
1120224.0,-0.017224234,0
1200617.0,-0.081770085,0
1124288.0,0.07131441,0
1137824.0,-0.020461075,0
1144251.0,0.00823224,0
1140649.0,0.0805202,0
1140659.0,0.7465308,0
1001657.0,0.09599002,0
1055075.0,-2.4266524,0
1128697.0,-0.0068150945,0
1007095.0,-2.5774093,0
1197837.0,0.008825794,0
1094717.0,0.07501507,0
1191093.0,0.057797056,0
1026488.0,-0.046644483,0
1124095.0,0.054838445,0
1127565.0,-0.022964638,0
1203556.0,-0.086231425,0
1028465.0,-1.3209406,0
1017485.0,0.0019876622,0
1131143.0,0.07605225,0
1117877.0,0.12596601,0
1010251.0,-0.03796765,0
1022667.0,0.046538312,0
1057342.0,-0.0011243634,0
1064388.0,0.052680206,0
1119830.0,-0.015614953,0
1124832.0,-0.01687121,0
1149840.0,0.056088645,0
1070182.0,-0.024077702,0
1091758.0,0.90306747,0
1031773.0,0.12034029,1
1024067.0,0.0016029291,0
1187971.0,0.004881885,0
1170119.0,0.06156029,0
990354.0,0.24269772,0
1123401.0,-0.001518324,0
1121149.0,-0.035006583,0
1029747.0,-0.02756648,0
1153866.0,0.06316121,0
1126611.0,-0.013874054,0
1195786.0,0.006403491,0
1004965.0,-0.036425613,0
1112658.0,0.0047177263,0
1060893.0,0.052628946,0
1115837.0,0.006610047,0
1018457.0,0.0033462942,0
1008907.0,-0.039361767,0
1125111.0,0.040122885,0
1107645.0,0.07575606,0
1110415.0,-3.5019748,0
1206740.0,0.066629976,0
1121168.0,-0.011109995,0
1107662.0,-0.018880883,0
1121861.0,-0.021329908,0
1004636.0,0.026763223,0
1013119.0,0.015904117,0
1096052.0,-0.36561373,0
1001098.0,0.02349748,0
1202734.0,0.016348302,0
1128259.0,-0.011584647,0
1158856.0,0.06434931,0
1018014.0,0.04145104,0
1173384.0,-0.018910278,0
1082906.0,-0.022199491,0
1019464.0,-0.04021792,0
1164220.0,-0.038451087,0
1001673.0,-0.111074165,0
983600.0,0.014598161,0
1025304.0,-0.0033402052,0
1152997.0,-0.019645331,0
1200477.0,0.04516561,0
973260.0,-0.024976792,0
1115843.0,0.0017472319,0
1132113.0,-0.010002011,0
1040180.0,-0.09744264,0
1138602.0,-0.07225616,0
1075484.0,0.05021305,0
1178584.0,-0.013902092,0
1003912.0,0.00851661,0
1052944.0,-0.008741263,0
1043185.0,-0.049090117,0
1056277.0,0.06835984,0
1066770.0,-0.037211902,0
1190758.0,-1.8484495,0
1163458.0,-0.0042590164,0
1031925.0,-0.09952259,0
1041897.0,-0.039183844,0
1073070.0,-0.014208015,0
1085922.0,0.032580275,0
1132655.0,0.09282629,0
1173283.0,-0.010241156,0
1198795.0,0.08659664,0
998012.0,0.04382154,0
1156947.0,-0.03031454,0
1199245.0,-0.0825188,0
1132277.0,-0.00046770647,0
1195097.0,0.0074856468,0
979570.0,-0.10924798,0
1039081.0,0.0432997,0
1027461.0,-0.060010593,0
1042825.0,-0.03567076,0
1056783.0,0.011701968,0
988896.0,-0.049004022,0
1082640.0,-0.040557772,0
1005486.0,0.15017481,0
1012021.0,-0.040673085,0
990628.0,-0.036978006,0
1030579.0,-0.039880272,0
1008424.0,-0.029862534,0
1182409.0,-5.147767,0
1148854.0,-0.023445163,0
859671.0,0.08776581,1
1196050.0,-0.039287593,0
1072041.0,-0.094833285,0
1141554.0,-4.248355,0
1097538.0,-0.018310443,0
1207030.0,0.055099618,0
987929.0,-0.04474979,0
1052517.0,0.024253406,0
1202227.0,0.02852546,0
1125461.0,0.0056760646,0
1145717.0,-0.0015347786,0
1142732.0,0.005828198,0
1122822.0,-0.01600051,0
1095174.0,0.010435455,0
1149946.0,-0.0058027096,0
1178452.0,-0.000790488,0
1139711.0,0.030400936,0
1122397.0,-2.1525278,0
1177478.0,0.0033434331,0
1157412.0,-0.08749981,0
1187502.0,-0.012973553,0
1144827.0,0.0065562725,0
1053991.0,-0.03140896,0
1080442.0,0.033251297,0
1206972.0,0.0015349351,0
1130891.0,0.0071456954,0
1151053.0,0.018157449,0
1048161.0,-0.039981198,0
1062774.0,-0.026640613,0
1089878.0,-0.023880163,0
1161968.0,0.01211901,0
1085831.0,-0.01931211,0
1121506.0,0.0024939738,0
