Edge_ID,Prediction,True_Label
1176647.0,0.033012908,0
1189268.0,-0.052194458,0
1281877.0,-0.056585398,0
1173477.0,0.05106874,0
1177676.0,-0.06479144,0
1182889.0,-0.10299875,0
1280441.0,0.024766643,0
1182643.0,-0.2630408,0
1089057.0,-0.079347745,0
1172552.0,-0.07094701,0
1281341.0,-0.07670176,0
1186856.0,0.015678253,0
1276658.0,-0.015774429,0
1281811.0,-0.19064002,0
1254421.0,0.03798032,0
1157081.0,-0.29553002,0
1292160.0,0.37174898,0
1292146.0,0.42522067,0
1113020.0,-0.43336186,0
1107489.0,-0.05306498,0
1199338.0,-0.09189755,0
1103246.0,0.018017683,0
1227785.0,-0.3249944,0
1114717.0,-0.048995655,0
1100898.0,-0.06003268,0
1112923.0,-0.17847459,0
1267243.0,-0.058607668,1
1295208.0,0.025134224,0
1174116.0,-0.01930222,0
1116097.0,0.018165704,0
1293209.0,0.06590395,0
1063623.0,0.0013697445,0
1194856.0,0.003276743,0
725241.0,-0.13558775,1
1172031.0,-0.32974228,0
1194178.0,0.12735672,0
1220851.0,0.045914184,0
919887.0,-0.18858844,1
1203509.0,0.015242025,0
1054023.0,-0.025333937,0
1037739.0,-0.011531863,1
1060277.0,-0.024734396,0
1127477.0,-1.2242849,0
1198459.0,0.009404313,1
1198868.0,-0.042167954,0
1199304.0,-0.63288134,0
1218020.0,-0.0003235303,1
1257214.0,-0.64101565,0
1272275.0,-1.0614308,0
1286895.0,-0.039822813,0
1141939.0,0.119528666,0
1133419.0,-0.443965,0
1106811.0,-0.027669266,0
1041383.0,0.13546942,0
1088570.0,0.026821956,0
1245026.0,-0.09611763,0
1046410.0,-0.059613083,0
1050470.0,-1.8901455,0
1079061.0,0.111972794,0
1079331.0,0.5302414,0
1227512.0,0.15663762,0
1203987.0,-0.041693702,0
1205788.0,-0.09196478,0
1264261.0,-0.01867749,0
1179087.0,-0.040195383,0
1042330.0,0.024975106,0
1092071.0,-0.025572237,0
1259680.0,-0.030990448,0
1227562.0,-0.013247719,0
1204009.0,-0.037378676,0
1061423.0,-0.10570194,0
1053693.0,-0.06855222,0
1112805.0,-0.10524008,0
1096579.0,-0.1166172,0
1082986.0,-0.5660046,0
1063317.0,0.054484468,0
1076980.0,-0.015543316,0
1181753.0,-0.040080167,0
1045556.0,-0.018823184,0
1126027.0,-0.047341876,0
1292624.0,-0.028834732,0
1205104.0,-0.033540525,0
1203764.0,-0.107229516,0
1184487.0,0.046170805,0
1147000.0,-0.0008493066,0
1141116.0,-0.020751143,0
1206189.0,-0.10769728,0
1232777.0,-2.5910478,0
1239729.0,-0.088348374,0
1038526.0,-0.030600201,0
1117224.0,-0.01128269,0
1224956.0,-0.09688996,0
1179060.0,-0.10029039,0
1203166.0,-0.043450974,0
1201909.0,-0.06360646,0
1112018.0,-0.046178225,0
1166773.0,-0.0068424605,0
1106865.0,0.22641048,0
1176587.0,-0.03707821,0
1120299.0,0.121985614,0
1068132.0,0.12695421,0
1203211.0,-0.020837292,0
1270413.0,0.06689714,0
1276837.0,0.15378886,0
1241895.0,0.006558642,0
1092985.0,0.017656624,0
1042737.0,0.05721302,0
1134188.0,0.14517836,0
1208377.0,-0.028094372,0
1207084.0,-0.013462855,0
1208707.0,-0.020447444,0
1206233.0,-0.08024375,0
1263488.0,0.124807656,0
1238022.0,0.07550025,0
1278401.0,-0.0018672049,0
1142569.0,-0.012922265,0
1202419.0,-0.01551746,0
1069554.0,0.20354962,0
1203865.0,-0.029285539,0
1180204.0,0.014959145,0
1287356.0,0.14572915,0
1246030.0,0.019151699,0
1062482.0,-1.6797935,0
1203874.0,-0.016359605,0
1070539.0,-0.15980454,0
1257800.0,-0.016250098,0
1127383.0,-0.09874818,0
1276928.0,0.06087571,0
1264129.0,0.21925566,0
1149831.0,-0.028839892,0
1172229.0,0.009622999,0
1257219.0,0.123990804,0
1067124.0,-0.61814463,0
1294357.0,0.009841826,0
1213068.0,-0.022159062,0
1109768.0,-0.10160744,0
1212579.0,-0.07751961,0
1162320.0,-0.017798927,0
1201471.0,-0.019615196,0
1193729.0,-1.2542858,0
1199681.0,-0.072932705,0
1071134.0,0.060330454,0
1141266.0,0.013361093,0
1223527.0,-0.017881814,0
1138649.0,0.0067427084,0
1204196.0,-0.02483132,0
1257625.0,-0.03730395,0
1121634.0,-0.04078224,0
1273482.0,0.016744949,0
1085480.0,-0.00837639,0
1153553.0,0.067468464,0
1101280.0,0.084943414,0
1228635.0,-0.07834785,0
1240206.0,-0.048618484,0
1053082.0,-0.07002826,0
1271788.0,-0.028319284,0
1171401.0,-0.037349615,0
1296128.0,0.08005495,0
1183475.0,0.0334435,0
1186595.0,0.052297454,0
1077486.0,-0.0038567707,0
1211363.0,-0.060189538,0
1221430.0,-0.007593237,0
1211097.0,0.01578603,0
1180392.0,-0.018812492,0
1252762.0,-0.013342291,0
1228154.0,-0.019065011,0
1073371.0,0.0072711706,0
1135167.0,-0.037403673,0
1147143.0,-0.050280213,0
1101372.0,-0.021716947,0
1206010.0,-0.0122019425,0
1051530.0,-0.10981277,0
1281482.0,0.040274765,0
1238734.0,-0.03045425,0
1074511.0,-0.05426228,0
1149934.0,-0.10432018,0
1109354.0,-0.03353461,0
1257930.0,0.0049787275,0
1204036.0,-0.024882846,0
1263986.0,0.13436739,0
1239061.0,-1.2750851,0
1257780.0,-0.044222124,0
1108162.0,-0.013929797,0
1088849.0,-0.029875793,0
1265021.0,-0.96886444,0
1247555.0,-0.006020343,0
1289008.0,0.2962022,0
1156386.0,0.06348771,0
1200698.0,-0.04631473,0
1103852.0,0.0155280195,0
1162495.0,-0.037840568,0
1211983.0,0.050551306,0
1087129.0,-0.111114636,0
1118493.0,-0.061815776,0
1049031.0,-0.066158846,0
1220694.0,-0.038178843,0
1047131.0,-0.03306353,0
1089570.0,-0.016858945,0
1138844.0,-0.005020447,0
1261993.0,-0.08024833,0
1284374.0,-0.03711943,0
1241111.0,-0.00025279447,0
1246145.0,-0.06999807,0
1052843.0,-0.012374377,0
1115118.0,-0.030350134,0
1294672.0,-0.002740575,0
1222473.0,-0.041796133,0
1047331.0,-0.056108214,0
1051993.0,-0.050061736,0
1042816.0,-0.04245223,0
1178568.0,-0.019471608,0
1138892.0,0.05394542,0
1198390.0,0.00428747,0
1199744.0,-0.084426284,0
719211.0,0.0048063286,0
1166100.0,-0.0070064366,0
1156714.0,-0.03472568,0
1275543.0,-0.019348597,0
1286428.0,0.038111802,0
1254922.0,-0.02442605,0
1080985.0,-0.04074139,0
1136976.0,-0.031780444,0
1234985.0,-0.026085267,0
1076572.0,0.013779793,0
1085841.0,-0.008149825,0
1222968.0,-0.011498945,0
1150477.0,-0.011697935,0
1291745.0,-0.044717208,0
1072997.0,0.032233845,0
1067379.0,0.030692462,0
1167087.0,0.018980745,0
1168545.0,-0.060304426,0
1270792.0,0.042472776,0
1246651.0,0.009818438,0
1154707.0,-0.0292131,0
1218966.0,0.015572671,0
1278916.0,0.021567572,0
1138360.0,0.06645414,0
1195648.0,-0.0019787736,0
1210166.0,-0.034099843,0
1087010.0,-0.0030722693,0
1077223.0,-0.004634859,0
1251831.0,0.013642412,0
1154593.0,-0.03651963,0
1212255.0,-0.03155256,0
1165931.0,-0.0020611659,0
1093383.0,0.051272217,0
1187978.0,-0.013723593,0
1153559.0,0.07674003,0
1160898.0,-0.006847093,0
1098183.0,-0.0038645472,0
1207320.0,-0.02958878,0
1204889.0,-0.02394488,0
1214939.0,0.03072514,0
1175007.0,-0.012350112,0
1043696.0,-0.089346915,0
1132537.0,-0.050351307,0
1212405.0,-0.023874538,0
1107458.0,-0.6618793,0
1253930.0,-0.011448778,0
1250369.0,-0.02087357,0
1138254.0,0.14005291,0
1088394.0,-0.027883403,0
1093818.0,-0.038063053,0
1097970.0,-0.004098477,0
1116296.0,0.032609146,0
1151357.0,9.833649e-05,0
1090684.0,-0.031588443,0
1229453.0,-0.33954453,0
1290009.0,-0.011059033,0
1271709.0,-0.010220446,0
1204696.0,0.0071649067,0
1100147.0,-0.03164451,0
1136168.0,-5.2269548e-05,0
1162417.0,0.060640436,0
1071783.0,-0.0040159672,0
1292265.0,-0.0113356,0
1124172.0,-0.11042741,0
1246257.0,-2.1623805,0
1189508.0,0.026481692,0
1117257.0,-0.02877482,0
1295136.0,-0.01667878,0
1235864.0,-0.09455103,0
1163691.0,-0.036654845,0
1139237.0,-0.015149821,0
1219323.0,-1.1113157,0
1230749.0,0.013149638,0
1075771.0,-0.11692938,0
1049190.0,-0.119804814,0
1085620.0,-0.026134294,0
1227010.0,-0.011330457,0
1210026.0,0.033376586,0
1045612.0,-0.045614418,0
1265395.0,-0.05668336,0
1180749.0,0.061170485,0
1057802.0,-0.02869356,0
1105989.0,-0.038526583,0
1225536.0,0.011756517,0
1082697.0,-0.055707123,0
1149684.0,-0.04090511,0
1199881.0,0.010854974,0
1230782.0,0.038172048,0
1174317.0,-0.030412883,0
1074414.0,-0.044443317,0
1133087.0,-0.034966324,0
1047195.0,-0.053576358,0
1058106.0,-0.027701804,0
1072336.0,-0.025912315,0
1112801.0,-0.03881395,0
1116056.0,0.009083092,0
1136002.0,-0.06542326,0
1123711.0,-0.022305585,0
1176750.0,0.010166429,0
1201210.0,-0.015787644,0
1132765.0,-0.051472235,0
1199007.0,0.037666257,0
1268136.0,-0.007252533,0
1155761.0,-0.014288392,0
1154208.0,-0.020969063,0
1071246.0,0.012816589,0
1046479.0,-0.013541514,0
1186317.0,0.021131929,0
1116920.0,-0.08173141,0
1062946.0,-0.08509199,0
1204066.0,-0.036426365,0
1211743.0,-0.01373801,0
1211219.0,0.01832914,0
1070182.0,-0.03619878,0
1136994.0,-0.06635919,0
1269104.0,0.049148876,0
1210039.0,-0.023147034,0
1243043.0,0.014179103,0
1111262.0,-0.030842982,0
1214075.0,-0.0011412464,0
1292216.0,0.045191843,0
1054705.0,-0.06324147,0
1269588.0,-0.04653142,0
1194672.0,-0.054388642,0
1070878.0,-0.044470534,0
1070316.0,-0.026224406,0
1285294.0,0.0013242476,0
1042090.0,-0.0561812,0
1061196.0,-0.05577945,0
1195723.0,0.03579543,0
1133880.0,-0.079291955,0
1113836.0,0.0062046386,0
1292693.0,-0.0040692054,0
1194001.0,0.0056870766,0
1243189.0,0.010740653,0
1225812.0,-0.011888428,0
1102387.0,-0.0074543767,0
1178511.0,0.007916477,0
1135208.0,0.02222642,0
1057476.0,-0.14111161,0
1290863.0,-0.0063711368,0
1087158.0,-0.039872073,0
1171557.0,-0.025100846,0
1282043.0,-0.012213448,0
1285813.0,-0.006050274,0
1234032.0,0.000104404986,0
1052978.0,0.11087608,0
1247218.0,0.01748233,0
1206287.0,-0.02419661,0
1206007.0,0.033368196,0
1071488.0,-0.1158953,0
1254830.0,-0.096914425,0
1231060.0,-0.07445492,0
1277890.0,0.0032972358,0
1194154.0,-0.027975284,0
1279464.0,-0.010498222,0
1209777.0,-0.039560877,0
1181527.0,0.02692582,0
1076901.0,-0.029893965,0
1097227.0,-0.05869793,0
1142819.0,-0.1295742,0
1194688.0,-0.07242064,0
1249036.0,0.019085925,0
1133220.0,-0.11209847,0
1220923.0,0.019064117,0
1163137.0,0.0352302,0
1210677.0,-0.022114735,0
1045049.0,-0.016366849,0
1117353.0,0.012943707,0
1123686.0,-0.007565938,0
1116769.0,-0.035587568,0
1070247.0,-0.06496209,0
1193160.0,-0.034973823,0
1045136.0,-0.059502944,0
1215055.0,-0.09496191,0
1184429.0,-0.09551151,0
1083658.0,-0.055536024,0
1222755.0,-0.00089528784,0
1054854.0,-0.051158074,0
1228521.0,0.01849826,0
1051207.0,-0.040964168,0
1068267.0,-0.0036473814,0
1196883.0,-0.04770229,0
1078405.0,-0.07790853,0
1254823.0,0.01920139,0
1240567.0,-0.015043758,0
1130578.0,-0.042082388,0
1118706.0,-0.0057815015,0
1075335.0,-0.047455058,0
1148990.0,-0.017019719,0
1201478.0,0.011866003,0
1291469.0,0.0021104664,0
1141318.0,-0.015820349,0
1080258.0,-0.038400237,0
1196549.0,-0.08501436,0
1187190.0,0.04228482,0
1232065.0,0.04725748,0
1137547.0,0.013232209,0
1158713.0,-0.014190635,0
1187953.0,-0.028976828,0
1078412.0,0.033905413,0
1224558.0,0.032783862,0
1126334.0,-0.04232825,0
1168173.0,0.0038803779,0
1045971.0,-0.049475882,0
1287344.0,-0.0351458,0
1134820.0,-0.05004326,0
1085382.0,-0.04639771,0
1130475.0,-0.058661688,0
1106338.0,-0.030871505,0
1110586.0,-0.01977805,0
1101416.0,0.005892623,0
1269114.0,0.011224765,0
1061187.0,-0.008292679,0
1168211.0,-0.062626585,0
1208765.0,-0.036702808,0
1060204.0,-0.035548963,0
1121473.0,0.031818863,0
1268029.0,0.0008349642,0
1094895.0,0.038470563,0
1285659.0,-0.036135387,0
1118369.0,0.016337574,0
1163098.0,0.0075615793,0
1084168.0,-0.03840653,0
1244848.0,0.003318388,0
1235212.0,-0.050460074,0
1133279.0,-0.090032876,0
1159371.0,0.042549502,0
1044177.0,0.05528788,0
1229479.0,0.0070926286,0
1240440.0,0.040530752,0
1219872.0,-0.02893857,0
1135284.0,-0.031128842,0
1122858.0,-0.02275554,0
1115966.0,1.053555,0
1225510.0,-0.05437029,0
1261587.0,-0.01507877,0
1163642.0,0.011369921,0
1120437.0,0.0092614405,0
1202496.0,-0.02799077,0
1214763.0,-0.07024202,0
1051050.0,-0.07965605,0
1110602.0,0.03481492,0
1136498.0,-0.0094929375,0
1199387.0,-0.033778116,0
1234218.0,0.0526275,0
1167610.0,0.021231037,0
1219149.0,0.0009479746,0
1113585.0,-0.034087274,0
1086659.0,-0.011636797,0
1074778.0,-0.017208047,0
1148223.0,-0.036663473,0
1252431.0,-0.035332542,0
1228393.0,0.010995384,0
1072104.0,0.024165604,0
1060059.0,-0.053929538,0
1197321.0,-0.12732668,0
1119149.0,-0.045628533,0
1263534.0,-0.04308311,0
1250204.0,0.038791228,0
1208480.0,0.80623466,0
1196028.0,-0.031639006,0
1249885.0,-0.03708794,0
1282785.0,-0.05307225,0
1127326.0,-0.060063493,0
1179375.0,-0.026284505,0
1277039.0,-0.024593502,0
1258456.0,0.011730328,0
1215076.0,0.39099327,1
1219350.0,-0.06501269,0
1240301.0,-0.04062622,0
1108234.0,-0.0560463,0
1213669.0,-0.03261041,0
1061877.0,-0.1166002,0
1191356.0,-0.01387753,0
1195378.0,-0.010713318,0
1159916.0,0.021015815,0
1270129.0,-0.023174606,0
1275333.0,-0.02151782,0
1193571.0,-0.023594588,0
1094261.0,-0.033422496,0
1294292.0,-0.11573833,0
1077549.0,-0.06467682,0
1092117.0,-0.0054091103,0
1100018.0,-0.008184614,0
1236757.0,0.055095617,0
1075938.0,-0.12996615,0
1208450.0,-0.06029481,0
1278120.0,-0.008903224,0
1190916.0,-0.035587277,0
1082188.0,-0.025498118,0
1147142.0,-0.014759023,0
1265414.0,-0.0038173534,0
1148828.0,0.018567357,0
1175672.0,0.009298902,0
1266199.0,-0.0711149,0
1091537.0,0.0033455156,0
1213939.0,0.01732859,0
1169118.0,0.009519499,0
1250411.0,0.0035528056,0
1053826.0,-0.017218463,0
1079566.0,-0.09006719,0
1291837.0,-0.009221535,0
1284054.0,0.0185128,0
1277928.0,0.015135311,0
1042972.0,-0.08424647,0
1086103.0,0.023155127,0
1127731.0,-0.09139681,0
1234965.0,-1.7284267,0
1157904.0,-0.015940882,0
1060216.0,-0.13299382,0
1257676.0,-0.05710113,0
1064210.0,-0.10931033,0
1136890.0,-0.11752318,0
1120583.0,-0.041461363,0
1133551.0,-0.03970847,0
1231825.0,-0.030035678,0
1190091.0,0.014619347,0
1040234.0,-0.11768916,0
1061412.0,-0.047475837,0
1188696.0,0.1522083,0
1262724.0,0.059400152,0
1063853.0,-0.008302428,0
1185350.0,-0.063870445,0
1164071.0,-0.06551421,0
1219415.0,0.0027365386,0
1220912.0,-0.06274549,0
1252570.0,-0.02925717,0
1164193.0,-0.119758904,0
1050019.0,-0.057490516,0
1288182.0,0.037754152,0
1159689.0,0.008743074,0
1275789.0,-0.09970613,0
1166629.0,-0.026430272,0
1099854.0,-0.017180156,0
1069751.0,0.02975322,0
1257972.0,-0.032723933,0
1054620.0,-0.03189375,0
1157457.0,0.043434512,0
1083924.0,-0.015774604,0
1236486.0,0.0016224943,0
1268115.0,0.03310554,0
1280146.0,-0.051605694,0
1091624.0,-0.12772629,0
1052207.0,-0.02366204,0
1206416.0,0.0007422194,0
1238848.0,-0.037603643,0
1070157.0,-0.3030134,0
1245506.0,-0.12367684,0
1060768.0,-0.07966575,0
1073871.0,-0.14424986,0
1059270.0,-0.119504705,0
1213596.0,-0.15514107,0
1287626.0,-0.10917145,0
1160693.0,-0.124486074,0
1257296.0,-0.026851606,0
1173905.0,-0.07031374,0
1224062.0,-0.03784829,0
1057089.0,0.009907659,0
1092312.0,0.014692046,0
1069391.0,-0.009931894,0
1269667.0,0.0094200075,0
1043518.0,-0.03945132,0
1188614.0,-0.020970285,0
1287652.0,-0.1007728,0
1201087.0,-0.0199657,0
1153120.0,0.016717575,0
1214600.0,0.049541127,0
1044789.0,-0.1500793,0
1225419.0,-0.07817428,0
1077465.0,-0.04098154,0
1183527.0,-0.12597477,0
1171496.0,0.0058012493,0
1171503.0,-0.051190704,0
1088675.0,-0.0056405813,0
1053768.0,-0.07790467,0
1110315.0,-0.20102063,0
1249735.0,-0.06575993,0
1176712.0,-0.028168932,0
1113859.0,-0.070185855,0
1257866.0,0.027528096,0
1289756.0,-0.03492591,0
1069324.0,-0.036934428,0
1069323.0,-0.038544502,0
1147514.0,-0.025893562,0
1257114.0,-0.07264787,0
1082796.0,0.010915201,0
1272193.0,0.0016653538,0
1213061.0,-0.073648416,0
1169815.0,0.025792055,0
1257199.0,0.034281675,0
1101240.0,-0.12909973,0
1144198.0,0.024144225,0
1210686.0,0.016707372,0
1175679.0,0.017821468,0
1212769.0,-0.0127691105,0
1184206.0,-0.036953215,0
1127772.0,-0.029994704,0
1177944.0,-0.12612867,0
1098105.0,-0.025076125,0
1176122.0,0.020912323,0
1088911.0,-0.049080495,0
1190447.0,-0.007386375,0
1172465.0,-0.006520938,0
1084569.0,-0.10769017,0
1283912.0,0.017693002,0
1286514.0,0.019635733,0
1188757.0,-0.057127222,0
1086023.0,-0.20691721,0
1272925.0,-0.16701595,0
1280292.0,-0.1348568,0
1189462.0,-0.27509966,0
1286944.0,-0.025473211,0
1277853.0,0.037430886,0
1172941.0,-0.16037163,0
1280672.0,0.043035734,0
1287835.0,-0.16578294,0
1188796.0,-0.07181135,0
1281843.0,-0.048878018,0
1189339.0,-0.0048294347,0
1087539.0,0.010949586,0
1288464.0,-0.113640904,0
1280330.0,-3.3370492,0
1094094.0,-0.3225028,0
1187614.0,-0.118753344,0
1089435.0,0.051829275,0
1093661.0,-0.14862218,0
1091747.0,-0.043568492,0
1191636.0,-0.122594565,0
1181488.0,0.045244727,0
1291538.0,0.039949905,0
1179916.0,-0.04223461,0
1288240.0,-0.02760699,0
1088636.0,-0.05555741,0
1189715.0,0.024023354,0
1100184.0,-0.1143831,0
1177842.0,-0.21469635,0
1185140.0,-0.026759177,0
1191440.0,-0.054081503,0
1093400.0,-0.00411785,0
1277728.0,-0.0055955984,0
1277493.0,0.07449636,0
1193134.0,-0.15823238,0
1192940.0,-0.01249427,0
1282968.0,0.0038565472,0
1190739.0,-0.08933641,0
1286154.0,-0.027504485,0
1189623.0,-0.13812107,0
1179211.0,-0.03640933,0
1183711.0,-0.07272208,0
1093418.0,0.02471884,0
1273527.0,-0.026043281,0
1189833.0,-0.30322364,0
1082699.0,-0.02383538,0
1283120.0,0.01444618,0
1176861.0,0.009781703,0
1083526.0,-0.04304661,0
1187467.0,-0.030894127,0
1191861.0,-0.010530176,0
1178745.0,-0.02548473,0
1280778.0,-0.102459624,0
1188765.0,-0.0027881786,0
1182498.0,0.016523615,0
1177349.0,-0.009186115,0
1193464.0,-0.021206472,0
1053196.0,-0.116147965,0
1113263.0,-0.1229389,0
1235250.0,0.024169162,0
1228520.0,0.024769455,0
1131881.0,0.058614124,0
1142489.0,-0.7396313,0
1207723.0,-0.0192726,0
1109477.0,0.030818667,0
1291539.0,0.06207175,0
1181858.0,0.021999072,0
1213034.0,-0.4675531,0
1127467.0,-0.48904902,0
1212945.0,-0.59194577,0
1065498.0,-0.0056687705,0
1242554.0,-0.60185504,0
1129707.0,0.020625398,0
1207479.0,0.029795524,0
1290539.0,0.03167356,0
980135.0,-0.053160075,1
1235288.0,0.04781386,0
1115473.0,0.005320899,1
1116860.0,0.029011633,0
1129856.0,-0.06410265,0
1188402.0,-0.0156377,0
1193403.0,-1.2377756,0
1196606.0,0.033608954,0
1233080.0,-0.2296505,1
1257038.0,-1.4032289,0
1257544.0,-0.77049613,0
1258527.0,0.028117623,0
1255713.0,0.0073839203,0
1276273.0,-0.023477117,0
1206367.0,-0.035975344,0
1273220.0,-0.02209364,0
1072056.0,0.070632115,0
1191150.0,-0.037432972,0
1184380.0,0.014126379,0
1118934.0,-0.443792,0
1242376.0,-0.0023884922,0
1112196.0,0.009173993,0
1117452.0,-0.047121245,0
1204259.0,-0.019914811,0
1150995.0,-0.04075791,0
1209169.0,-0.01996382,0
1135579.0,0.010947086,0
1154813.0,0.12799855,0
1223586.0,0.041795578,0
1120179.0,-2.5158043,0
1247313.0,0.015047919,0
1223260.0,-0.057815347,0
1272848.0,0.045989167,0
1243830.0,0.06468746,0
1201553.0,-0.030563822,0
1183526.0,0.032553647,0
1293169.0,0.051151697,0
1091712.0,0.002921965,0
1269980.0,0.0032457635,0
1253072.0,-0.018018398,0
1223016.0,0.051418822,0
1262737.0,-0.025130998,0
1051601.0,-0.055938587,0
1058113.0,-0.026342535,0
1204792.0,-0.037333675,0
1081366.0,-0.018530343,0
1192845.0,-0.008434482,0
1190773.0,0.047746796,0
1268507.0,-0.02994085,0
1205073.0,0.03258043,0
1243222.0,-0.05513679,0
1122910.0,0.07456173,0
1294299.0,0.0896709,0
1257927.0,0.107068926,0
1212723.0,0.08754437,0
1177844.0,-0.041348174,0
1063621.0,-0.005956445,0
1200750.0,0.040439103,0
1161284.0,-0.03765009,0
1071544.0,-0.01708179,0
1073016.0,-1.1353928,0
1046757.0,-1.9970088,0
1207798.0,-0.017172132,0
1132920.0,-0.020338917,0
1293730.0,-0.023737516,0
1217283.0,-2.208104,0
1090203.0,-0.015124189,0
1076405.0,-0.051634833,0
1208917.0,0.0055545606,0
1059060.0,-0.017367281,0
1288387.0,-0.031042114,0
1118131.0,-0.10506107,0
1177925.0,-0.09891078,0
1201910.0,-0.05131199,0
1199921.0,0.021116462,0
1106944.0,-0.033254325,0
1125696.0,-0.0979982,0
1114020.0,-0.032625027,0
1276448.0,-0.030100942,0
1228746.0,-0.070651755,0
1206201.0,-0.009972695,0
1274465.0,0.044335533,0
1202915.0,-0.029966542,0
1043678.0,0.10902353,0
1240378.0,0.10223013,0
1165660.0,-0.028354108,0
1283518.0,0.0061652362,0
1077064.0,-0.038959354,0
1271063.0,0.1527986,0
1233673.0,-0.004427839,0
1199951.0,-0.04906521,0
1219193.0,-0.01780642,0
838275.0,0.12010527,1
1109593.0,0.066968545,0
1104122.0,0.044523362,0
1252255.0,-0.026582152,0
1203233.0,-0.01829999,0
1091046.0,-2.5010662,0
1083823.0,-0.05240797,0
1271646.0,0.009370379,0
1246616.0,0.07669422,0
1206239.0,0.017213624,0
1255257.0,0.06828378,0
1075590.0,-0.04618253,0
1210661.0,-0.022545118,0
1187909.0,0.06695533,0
1223449.0,-0.0058432445,0
1204424.0,-0.03515106,0
1205966.0,-0.005639201,0
1200574.0,-0.026176412,0
1102955.0,-0.037174854,0
838095.0,0.018556148,0
1279213.0,-0.009285441,0
1050004.0,0.039173286,0
1046300.0,0.0006371476,0
1212044.0,-0.0096026305,0
1061607.0,0.09072259,0
1115856.0,-0.005409509,0
1243363.0,-0.012299808,0
1066439.0,0.5315566,0
1048022.0,-1.3201214,0
1175812.0,0.0038704015,0
1094883.0,0.009729613,0
1210704.0,-0.016831541,0
1127827.0,-0.025837047,0
1203014.0,-0.012446215,0
1192590.0,0.08447483,0
1216775.0,-0.023435466,0
1200059.0,-0.0018661991,0
1085092.0,-0.037869804,0
1229500.0,-0.07751702,0
1090315.0,0.038214426,0
1070244.0,-0.008809436,0
1206311.0,0.008949019,0
1133972.0,-0.040613566,0
1192305.0,0.07684979,0
1170758.0,-4.8577785e-05,0
1210150.0,0.01138692,0
1157559.0,-0.025207404,0
1252681.0,0.009272885,0
1177701.0,0.028994102,0
1217708.0,-0.007860018,0
1055917.0,-0.05661735,0
1211834.0,-0.08289269,0
1079289.0,0.14138278,0
1115925.0,0.00035103783,0
1257854.0,-0.027997233,0
1137436.0,0.0014035255,0
1185225.0,-0.111752495,0
1176848.0,0.012552619,0
1071749.0,-0.05331119,0
1217715.0,-0.058103792,0
1148216.0,-0.055800736,0
1159806.0,-0.0214813,0
1244191.0,-0.010552309,0
1289407.0,-0.080596246,0
1153127.0,-0.014834529,0
1114882.0,-0.0218126,0
1247163.0,-0.0010762326,0
1175330.0,0.0012019686,0
1181973.0,0.021424443,0
1207130.0,0.03300819,0
1190601.0,-0.027427826,0
1153265.0,-0.11188659,0
1238478.0,-0.022172404,0
1054012.0,0.0067407303,0
1287655.0,-0.033707913,0
1195260.0,-0.04768391,0
1092961.0,-0.029043693,0
1217015.0,0.031230528,0
1170052.0,-0.08595349,0
1123665.0,0.010212842,0
1123466.0,-0.052430466,0
1106379.0,-0.0131929815,0
1204059.0,-0.034888826,0
1207542.0,0.017655633,0
1265014.0,0.10647094,0
1219202.0,-0.01331749,0
1280006.0,-0.003999606,0
1058277.0,0.002601236,0
1285108.0,-0.39474082,0
1123723.0,-0.03382027,0
1159715.0,0.010259081,0
1202236.0,-0.07349938,0
1081047.0,-0.0131290555,0
1055612.0,-0.025941258,0
1146605.0,-0.012269372,0
1239017.0,0.00096058846,0
1107585.0,-0.10257371,0
1208067.0,0.03532094,0
1225328.0,-0.030166304,0
1133634.0,0.008559119,0
1250807.0,-0.0055650324,0
1189166.0,0.0040836185,0
1156642.0,0.005069688,0
1269337.0,0.007048402,0
1084769.0,-0.026100494,0
1240886.0,0.004999079,0
1121420.0,-0.048811123,0
1256166.0,0.0063053034,0
1288052.0,0.04087987,0
1047064.0,-0.028518053,0
1238619.0,-0.0098509565,0
1121865.0,-1.560026,0
1250494.0,0.0074761547,0
1060931.0,-0.008004025,0
1137594.0,-0.019470427,0
1211401.0,-0.034538116,0
1259472.0,0.028370943,0
1203230.0,-0.029450325,0
1158467.0,0.026620094,0
1132425.0,-0.019149961,0
1098994.0,-0.015930885,0
1262048.0,0.00290237,0
1060293.0,-0.06796168,0
1276609.0,-0.013034809,0
1200961.0,-0.02112525,0
1056060.0,0.00710864,1
1241425.0,-0.47232434,0
1083265.0,-0.036397524,0
1238238.0,0.011660244,0
1195495.0,-0.007706601,0
1221618.0,-0.023355234,0
1269239.0,0.0069644675,0
1071968.0,0.00039732084,0
1268403.0,-0.0031279922,0
1115933.0,-0.018798193,0
1213262.0,-0.6511637,0
1208647.0,-0.010838972,0
1116362.0,-0.015624812,0
1040561.0,0.032470074,0
1205896.0,0.020066772,0
1073735.0,0.08466379,0
1084599.0,-0.046145983,0
1046288.0,-0.029928582,0
1280783.0,-0.004034698,0
1099768.0,0.0052066147,0
1178518.0,-0.029763548,0
1200920.0,0.15355128,0
1131707.0,-0.015958872,0
1289111.0,-0.028231278,0
1283803.0,0.019702565,0
1069418.0,-0.08620907,0
1270102.0,-0.016794298,0
1229138.0,0.031727698,0
1049026.0,0.027792796,0
1267797.0,0.024115596,0
1168021.0,-0.021994768,0
1066463.0,0.03619806,0
